id,dialogue,summary,topic
dev_230,"Jackson: I understand how you feel, sir. But there simply isn't any room. The person who received your reservation call must have forgotten to write it down. I'm afraid it was just a mistake. She is new, you know.
Ben: Just a mistake? Do you realize that I've invited some very important people to dinner? It could cause me to lose an important business partner.
Jackson: I'm sorry, sir. I suggest you call them and explain the problem. I'm sure you'll find several other very good restaurants around here.
Ben: I can't get in touch with them now. They are probably on their way at this very minute. Surely you could fit one more table in.
Jackson: Not unless you'd like me to put you in the hall, sir.
Ben: Well, that's better than nothing.",Jackson apologizes to Ben for the reservation mistake. Ben is angry but agrees to eat in the hall finally.,restaurant reservation
dev_231,"Jackson: So, what seems to be the problem, Bobby?
Ben: Dr. Cardano, I woke up in the middle of the night with a terrible pain in my right foot.
Jackson: Did you cut yourself or knock it against something?
Ben: No. It just started hurting all of a sudden.
Jackson: Can you describe the pain for me? Is it a sharp pain that comes and goes? Or is it a constant, dull pain that doesn't really ever go away?
Ben: I suppose it's more like the first one. But it's definitely difficult to walk, so it's not really going away, either.
Jackson: Let me see those feet, Bobby.
Ben: Do you want me to take off both socks?
Jackson: Yes, I'd like to compare your right and left foot. Ah, the right foot is pretty red, and it looks bigger than the left one. It also feels warmer.
Ben: What does it mean, doctor?
Jackson: Well, I don't know for sure. It could be one of a couple of things. I'm going to send you up to the lab to get some blood tests. Check in to the lab on the third floor. I'm sending them some instructions. Come back down here as soon as it's finished.
Ben: OK. I need to use the restroom first. Can you tell me where that is?
Jackson: Go downstairs to the first floor. It's right next to the elevators.
Ben: Thanks.","Bobby tells Dr. Cardano that he had a sharp pain in his right foot.
After seeing his right foot, Dr. Cardano decides to send him up to the lab on the third floor to get some blood tests.",see a doctor
dev_232,"Jackson: Hi, Sally.
Ben: Hello, Tom. How are you?
Jackson: I'm fine. Where are you going?
Ben: Oh, I'm on my way home from work.
Jackson: I didn't know you had a job.
Ben: Yeh. I work part-time at a supermarket.
Jackson: What do you do there?
Ben: I work in the produce section. Trimming and wrapping fresh fruit and vegetables. I also stock shelves. Sometimes when it really gets busy, work at the check-out counter. Have you got a job, Tom?
Jackson: Yeh. I do yard work for people. You know, cutting grass, raking leaves. pulling weeds, things like that.
Ben: I'd like doing that. It must be nice to work outdoors.
Jackson: Sometimes it is. Except when it rains or snows or gets too hot or too cold or...
Ben: Ha. Ha. I think every job has its shortcomings. There are times when get pretty tired of carrying things around at my job. But a job's a job Gotta earn money for school.
Jackson: Me, too. Tuition is sure high, isn't it? Well, I'd better get going. I've got to plant some trees for my neighbours this afternoon.
Ben: Well, don't work too hard. Holding down a job, going to class, studying. Sometimes it can become too much for one person. Take it easy.
Jackson: You, too. It was great seeing you. Sally!","Sally and Tom talk about their job. Sally works part-time in a supermarket, while Tom does yard work for people. They both agree that every job has its shortcomings but they need to work to earn money for school.",job
dev_233,"Jackson: Susan, Did you know the four ugliest women in ancient China? 
Ben: No, I only know four great beauties of China. 
Jackson: There were some famous ugly women in history. 
Ben: Yeah? Were they famous because of the ugliness? 
Jackson: Though they were ugly, they had great virtue. 
Ben: Then who were they? 
Jackson: Mo Mu, Zhong Lichun, Meng Guang and Ruan Nv. They were well respected. 
Ben: It seems that the inner beauty is also important. 
Jackson: Sometimes the inner beauty is more beautiful. ",Jackson introduced the four ugliest women who had great virtue in ancient China to Susan.,inner beauty
dev_234,"Jackson: Argh. . . I feel terrible, I keep sneezing and my eyes are all watery, what's wrong with me? 
Ben: Wow, you're not dying are you, it looks like you have a cold, you should take some medicine. 
Jackson: I don't think it's a cold, I feel fine if I move a few feet away from my desk. 
Ben: Maybe we should put you into quarantine, ha ha, jokes aside, I think you might have an allergy. 
Jackson: An allergy? I never thought about that, I don't think I'm allergic to pollen though and I'm desensitized to bee stings after being stung so many times, Hmm. . . 
Ben: Ow! Why did you chuck that peanut at me? 
Jackson: Just checking if you're allergic to peanuts, I guess not. 
Ben: Not funny! I could have gone into Anaphylactic Shock. 
Jackson: Okay, my bad, how about dust? This office is full of it. 
Ben: Yes the whole is office is dusty yet I only feel affected near our desks! 
#Person3#: Meow meow meow. 
Jackson: You brought your cat into the office? ! 
Ben: Yes, it's Mr. Snuffle's birthday today, I didn't want him to be alone on his special day! 
Jackson: ACHOO! Argh, put it away, ACHOO! 
Ben: I guess we found the problem, your allergic to cats! ","Jackson feels terrible, and Ben thinks Jackson might get an allergy. Ben tries to find out what triggers that, and it turns out that Jackson is allergic to Ben's cat.",allergies
dev_235,"Jackson: Ghost will be on at six thirty. It's already six fifteen now. Hurry up. 
Ben: You'd been hanging around before left home. Well, now, you are urging me for the movie. This has been fun! 
Jackson: Don't be upset. I am just afraid of missing the movie. It is your favorite. 
Ben: In short, you become more and more impatient with me after wedding. 
Jackson: Why do you think so?? 
Ben: Every time I complain about the domestic chores with you, you just don't listen. 
Jackson: Nothing of the sort! 
Ben: Don't interrupt me! In addition, every time I need your advice, you just say, it's up to you. 
Jackson: Maybe I was busy with my work at that time, so I felt a little bored. 
Ben: You mean, I am not busy with my work? 
Jackson: Honey, don't get me wrong. I don't know how to explain. But I really have eyes only for you and our children. 
Ben: Do you still love me? 
Jackson: Honey, maybe sometimes I seem careless, but I take great care to cooking breakfast every morning. That shows how much I love you. 
Ben: Oh, honey, that's enough. Our love story is more touching than the Ghost. 
Jackson: Let's go to see the movie. It's time to begin. ","Ben thinks Jackson is impatient and might not love Ben anymore, but Jackson reassures Ben and they will watch the movie together.",couple quarrel
dev_236,"Jackson: I need a pan. 
Ben: Okay. Do you have a particular size in mind? 
Jackson: Well, the bigger the better, I think. 
Ben: Look at this one. It's our biggest pan. 
Jackson: Yes, that is big enough, but it's too heavy for me. 
Ben: Okay, we have the same thing in aluminum. 
Jackson: Oh, this is nice and light. But it has an aluminum handle. 
Ben: Try this one. Same aluminum pan, but with a heat-resistant bamboo handle. 
Jackson: Oh, yes. This is very nice. I'll take this one. 
Ben: That's a good choice. How do you want to pay for it? 
Jackson: Cash. Oh, I almost forgot. I need a lid, too. 
Ben: I'm so sorry. A lid comes with the pan. Here it is. ",Ben helps Jackson to choose a big aluminum pan with a heat-resistant bamboo handle and a lid.,shopping
dev_237,"Jackson: Lily, do you know Lizzy? 
Ben: Lizzy who? 
Jackson: Lizzy smith. 
Ben: Of course I do. 
Jackson: Then, Do you know her younger sister? 
Ben: You mean Mary? 
Jackson: Yes. 
Ben: Sure. I know her elder sister Sue and younger sister Mary. 
Jackson: Oh, not bad. Then do you know her mother? 
Ben: Yes, certainly. I know her mother and father, and brother and sisters, too. 
Jackson: That sounds terrific. 
Ben: Why do you ask me these questions? 
Jackson: I just want to visit the family some day. ",Jackson asks Lily about Lizzy's family because Jackson wants to pay a visit.,family
dev_238,"Jackson: The Johnsons are on their way back. You remember them, don't you? 
Ben: Johnson? I can't place them. 
Jackson: We met them in Bermuda last May. 
Ben: They've completely slipped my mind. 
Jackson: The couple with the dogs-think back. 
Ben: No, I don't recall a thing about them. 
Jackson: Well, I've invited them for brunch. 
Ben: Hmm, I must be getting absent-minded. ",Jackson helps Ben to recall the Johnsons but fails.,recall
dev_239,"Jackson: Hello. Capital Hotel. May I help you? 
Ben: Yes, unlikely my flight will be 2 hours due to the fog. Would you please keep my reservation? 
Jackson: Sure. May I have your name please? 
Ben: Lincoln. That's L-I-N-C-O-L-N. Thank you. ",Jackson helps Lincoln to keep the reservation.,keep the reservation
dev_240,"Jackson: May I take your order now, sir? 
Ben: Yes, please. I'd like to start with a chef's salad. 
Jackson: Chef's salad for starter. And what would you like to have for the main course? 
Ben: I'll have steak. 
Jackson: How would you like your steak done? 
Ben: Medium. 
Jackson: And what would you like to go with your steak? 
Ben: Peas and carrots. 
Jackson: Potatoes? 
Ben: Boiled. 
Jackson: Thank you. ",Jackson helps Ben order the starter and main course.,take the order
dev_241,"Jackson: Would you hurry up? We're late.
Ben: I know, I'm coming.
Jackson: Our flight leaves in less than 2 hours. Come on.
Ben: But I can't find my wallet.
Jackson: If you hadn't overslept, we wouldn't be so stressed out right now.
Ben: I'm sorry. I didn't hear my alarm. It's not like I did it on purpose. It's not my fault.
Jackson: Well, it's definitely not my fault.
Ben: Damn it. I can't find it. Do you see my wallet anywhere? It's made of brown leather.
Jackson: Did you check your pockets?
Ben: Of course I did. I'm not that dumb. Oh, wait a second. Oh, here it is.
Jackson: Why am I not surprised? OK, put on your shoes and let's get out of here.
Ben: Yeah, yeah. Say why don't we take the express train to the airport? It will be faster than a taxi.
Jackson: Are you kidding me? A taxi will be way faster. We don't have time to argue about this. Let's just grab the first cab when we get downstairs.
Ben: OK, OK.
Jackson: What is it now?
Ben: I can't find my keys.","Jackson asks Ben to hurry up, but Ben can't find the wallet. Jackson complains but Ben doesn't think it's Ben's fault. When they are about to take the taxi, Ben can't find the keys.",catch the plane
dev_242,"Jackson: Have you been watching the Euro 2012 football tournament?
Ben: Just a bit. Have you?
Jackson: Of course. I really started to like football since I came to London. Just think a year ago I was still in Montreal and didn't know a thing about it.
Ben: Well, I'm from New Jersey. Americans aren't so into football, either. Actually we call it soccer. When Americans say football, what we mean is American rules football. I've been here 2 years now, and I still get confused when people call soccer football.
Jackson: Oh, that's right. For you Americans football means the sport where those big guys wear helmets and violently run into each other.
Ben: Yeah, Americans prefer watching sports that are fast like basketball. I think basketball players are some of the greatest athletes on earth. What they can do just amazes me. But when I watch a soccer match, I just get board. There aren't enough goals.
Jackson: Well, I see what you're saying. But there's so much more to soccer as you call it than goals. There are a lot of strategies involved. And in a tournament like Euro 2012, it's fascinating to see how the different countries have different styles of playing.","Jackson and Ben talk about the differences between American football and soccer. Ben thinks soccer is boring, but Jackson disagrees.",football and soccer
dev_243,"Jackson: Is that the Park Hotel? Reservation desk, please.
Ben: Reservation desk. May I help you?
Jackson: Yes, please. I'm phoning from the airport here in Los Angeles. I'd like to reserve a single room for tonight.
Ben: Alright, sir. That's a single room with a bath?
Jackson: That's right. How much will that be?
Ben: Our singles began at 45 per night, sir.
Jackson: Good. In that case, I'll take a room, please.
Ben: Your name, please.
Jackson: My name is Tony Chan. T-O-N-Y.
Ben: Thank you, Mr. Chan. When will you be arriving?
Jackson: I'm arriving very soon. I'm waiting for a taxi to the hotel.
Ben: Right, sir. We'll hold your room for you until 9:00 PM.",Tony calls Ben from the airport to reserve a single room. Ben tells him the price and will hold the room until 9:00 PM.,hotel reservation
dev_244,"Jackson: Hello is that Phil Taylor?
Ben: Speaking.
Jackson: Hi Phil. I'm a Reporter for the Sun. I'm calling to ask you a few questions about the fire. Can you tell me how it happened?
Ben: Sure. Well it was 2 days ago on November the tenth about 11:00 PM. I decided to fry some chips so I used quite a lot of oil. I was deep frying. Uhm the oil finally got hot enough, so I put the chips in and then my mom rang.
Jackson: Ah.
Ben: We started talking and I completely forgot about the chips. After the call. I just went back to my living room.
Jackson: Oh no.
Ben: Yes, I watch TV for about 20 minutes and the next thing I knew there was the smell of smoke in someone was shouting fire fire. I immediately realized it was my chips. I rushed out of the room. The kitchen was next door. Well, there were flames all over one wall.
Jackson: What did you do?
Ben: Well, I grabbed some blankets from my bed and ran to the kitchen to throw them over the flames. By that time, my neighbors had already called the fire Department. The firefighters arrived, I think within about 10 minutes and put the fire out very quickly.
Jackson: So what was the damage.
Ben: Well. I'll have to replace the cooker completely. Besides, I have to have 2 kitchen units and one wall repaired.","Jackson asks Phil Taylor about the fire. Taylor says that he forgot the chips in the pan, which caused the fire. Then he took action fast and the Fire Department put out the fire.",fire
dev_245,"Jackson: Good morning. You have reached the Monterrey Bay in.
Ben: Good morning, sir. I'm calling to cancel a reservation.
Jackson: Alright. What are the dates for that reservation?
Ben: They are January twenty nineth through February 1.
Jackson: OK. Would you like to book a room for another day? We are having a special deal in March if you book a room for 2 days. You get the third day for free.
Ben: No, sir. I've started a new job recently so I won't have anytime off for at least 6 months.
Jackson: I see. Well, I do hope you consider our hotel when you get some vacation time so that will be $280 returned to you. Would you like me to put it back on your visa?
Ben: Yes, thank you, sir.",Ben tells Jackson that Ben has found a new job and wants to cancel the hotel reservation. Jackson will return the money.,cancel hotel reservation
dev_246,"Jackson: Thanks for coming in today. Please have a seat. Tell me a little bit about yourself. Why do you think you are qualified for this job?
Ben: I've worked as a music teacher my whole life, mainly with children. And now I'm ready for a change, because I love music so much. I think working at a radio station would be perfect for me.
Jackson: The duties of this job include answering the phones and sending emails. How are you with both of those things?
Ben: I'm experienced in sending emails and I'm also fairly confident on the phone. When I was a teenager, I worked at a TV station answering phone calls. So this is probably pretty similar.
Jackson: We also have some early mornings here in the studio. Sometimes you'll have to be here around 4:00 or 5:00 AM? How do you feel about that?
Ben: I'm an early riser, so that's easy for me. It also means less traffic, which I'm always a fan of.
Jackson: Do you have references I can call?
Ben: Yes, I have a list to give you. Two are people I worked with at my last job, and one is an old graduate school professor of mine.
Jackson: Great! Well, I think that's it. I'll give you a call back in the next few days to let you know our decision.
Ben: Thank you so much.","Ben applies for a job at a radio station. Jackson interviews Ben about Ben's working experience, abilities, and references. After Ben answering these questions, Jackson tells Ben to wait for the result.",job interview
dev_247,"Jackson: Oh, what a beautiful cat! What do you think?
Ben: I think I'd rather get a dog. Dogs are more faithful than cats.
Jackson: Yes, but there so much work. Would you be willing to walk it every single day and clean up after it?
Ben: We'd have to invest a lot of money in a cage or a fish tank, and I don't really know how to take care of a bird or a fish.
Jackson: well. We're obviously not ready to get a pet yet.
Ben: Yeah, you're right. Let's go grab some coffee and talk about it.","Jackson likes cats, but Ben prefers dogs. They're not ready to get a pet for now.",keep a pet
dev_248,"Jackson: Darling, has our TV set been repaired?
Ben: Not yet. They say they are still working on it.
Jackson: Oh, it's a long day without any TV. Have you paid the internet bill?
Ben: Sorry, I totaly forgot. I will do it tomorrow.
Jackson: Oh dear. Think up something for us to do tonight, will you?
Ben: Is there anything good on at the cinema tonight?
Jackson: Pass me the newspaper. Thanks. There is a Western on at the Maple Theater.
Ben: John Wayne again? No. What else?
Jackson: There is a war movie on at the Silver Star Theater. But you don't usually like war movies, do you?
Ben: No. Not really.
Jackson: Wait, there is a film at the Globe Theatre named The Killer.
Ben: You know, I'd like to see a film that will cheer me up and help me relax. I don't want to see something frightened.
Jackson: Then what about the comedy Three Men and a Lady.
Ben: That sounds like it could be funny. When and where is it on?
Jackson: The Bay theater at... Oh, at 7:30.
Ben: Just 30 minutes from now. Come on. Let's hurry.","Jackson and Ben can't use TV or the Internet so they decided to watch a movie. After a discussion, they are going to watch Three Men and a Lady.",movie choice
dev_249,"Jackson: So what made you decide to become a cameraman?
Ben: Well, I didn't watch TV much, so it wasn't that. I had an uncle Who was a film actor, but I hardly saw him. One day I wandered into a library and picked up the biography of a famous cameraman. I loved it and knew then what I wanted to do.
Jackson: And you've won several prizes for your work?
Ben: Just one actually. It wasn't like winning a prize for a popular movie or for a special TV advertisement. It was a video for a school program about the development of the cinema.
Jackson: So what about plans for the future? Is Hollywood calling?
Ben: Well, I'm less interested in working with famous film stars than with students and film academy actually. They got skills that the ordinary person with no training doesn't have but they haven't been affected by success.
Jackson: What do you like best about your job?
Ben: Well, doing interesting work you see the world but your job is and always in wonderful places and you have lots of chances to get to know some interesting actors and directors. That has to be the best bit from my point of view.","Jackson asks Ben about Ben's career as a cameraman. Ben tells Jackson about why Ben chose this job, Ben's prizes, future plan, and favorite part of the job.",career
dev_250,"Jackson: Mrs. Wang, would you give us an idea of the price you regard as workable?
Ben: As I said before, your price is so high that we find it difficult to make a bid. We hope you will take the initiative and bridge the gap.
Jackson: Just to comply, we're ready to reduce the price by 5 percent. I hope this concession of ours will get the ball rolling.
Ben: So do we. Certainly it's a step forward on your side. But the gap is still too wide.
Jackson: The ball is in your court, Mrs.Wang. What price would you suggest?
Ben: To make your offer workable, I think you should take another step down as big as the one you've just taken.
Jackson: That won't do. You see, our profit margin is very narrow. It simply can't stand such a big cut.
Ben: I hate to disappoint you, Mr. Brown, but if that's the case, we have no alternative but to cover our requirements elsewhere. Do think it over, please. We sincerely hope our discussion will come to a successful conclusion.
Jackson: Well, I'm not authorized to agree to such a big reduction. Would you mind waiting a day or two, until I get a reply from the home office?
Ben: Not at all. Shall we meet again, say, on Friday morning?
Jackson: Good. Friday morning at 9.",Mrs. Wang thinks Mr. Brown's price is so high. Mr. Brown agrees to offer a 5% reduction but Mrs. Wang asks for another same reduction. Mr. Brown will have to wait for a reply from the home office. He requests to meet with Mrs. Wang again.,business negotiation
dev_251,"Jackson: There are many art craft items in this shop. I suggest you take your time, and you might find something you like.
Ben: That's what I am going to do.
Jackson: If you have any problem, please come to me.
Ben: I surely will. How much is this wood carving?
Jackson: You are an expert on it. That wood carving is very rare. But I'm so sorry. that is not for sell.
Ben: That's OK. Is anything else recommended?
Jackson: Do you have any special request?
Ben: I'd like to see some traditional arts.
Jackson: So that means you are shopping for presents?
Ben: Yes, I'm just here to pick out some special presents for my foreign friends.
Jackson: Actually, I think the paper-cuts is OK, because it is easy to carry and foreign friends are also interested in it. They think that is a miracle.
Ben: Sounds good. I'll take paper-cut.
Jackson: I have collected different kinds of paper-cuts all over the country, you can pick the one you like best.
Ben: You collect them yourself? I think that you are just doing the wholesale.
Jackson: As a matter of fact, I open the shop because I'm interested in the arts. I spent lots of time doing research on the folk art of our country.
Ben: Wow, you are the expert on it.",Ben comes to an art shop to buy presents for Ben' s foreign friends. Jackson recommends the paper-cuts which Ben thinks great. Jackson tells Ben Jackson has collected them on Jackson's own and Ben admires Jackson as an expert.,buy presents
dev_252,"Jackson: can you squeeze me in sometime today?
Ben: That ' s a big order, Jane. I am really swamped.
Jackson: I know what you ' re saying, but I have to go over the books with you before I go see our tax guy.
Ben: Right. Okay, let me see what I can do. How about 1:30 right after my lunch meeting? It won ' t take more than a half hour, will it?",Ben's very busy but Jane has to go over the books with Ben. Ben suggests meeting at 1:30 pm.,go over books
dev_253,"Jackson: What can I do for you today?
Ben: I need to buy a new refrigerator today.
Jackson: Were you looking at a particular refrigerator?
Ben: I like that Kenmore refrigerator.
Jackson: This particular refrigerator is a very good choice.
Ben: Tell me about it.
Jackson: Not only is it affordable, but it comes with all the appliances.
Ben: What are the appliances.
Jackson: It has an ice maker, water dispenser, and plenty of room on the inside.
Ben: I'd like to see it for myself.
Jackson: Go right ahead.
Ben: I like what I see.",Ben picks the Kenmore refrigerator. Jackson strongly recommends this one and introduces it. Ben likes it after seeing.,buy a refrigerator
dev_254,"Jackson: Well, known, Jim, I'm... I'm pretty much in favour of your computers, I think computers teach kids to think, because they require logical thoughts.
Ben: But I... I don't agree with thatbecause computers weaken kids'ability to thinkbecause kids don't learn basic skills.
Jackson: What do you mean?
Ben: They can't spell, they can't add, they can't subtract, they even don't remember any more. that's because they rely on gadgets.
Jackson: That's not the gadgets. Creating programmes is stimulate thoughts. It engages their imagination and sharpen their mind.",Jackson thinks computers are beneficial to kids but Jim thinks the opposite.,computer
dev_255,"Jackson: Look, George, There's the Great Wall.
Ben: I see. It's on top of the hills.
Jackson: Yeah, it stretches over for thousands of miles.
Ben: I know. It's a major symbol of China.
Jackson: Where can we climb it?
Ben: Do we have any choices?
Jackson: Well, we could take the cable car.
Ben: Ah. . . let's just climb. It's more fun, I think.
Jackson: Okay. Let's go.
Ben: Well, that was tough.
Jackson: But we made it.
Ben: This looks great. When was it built?
Jackson: It was first built about twenty-five hundred years ago.
Ben: That's remarkable.
Jackson: There are so many ancient relics in China.",George suggests climbing the Great Wall instead of taking the cable car. They reach the top and admire the long history of the Great Wall.,the Great Wall
dev_256,"Jackson: Hi, is this the Bread and Cheese Deli?
Ben: Yes, ma'am. How may I help you?
Jackson: I need to place an order for a couple of sandwiches and drinks. Can you deliver?
Ben: Yes, we do deliveries for orders over $ 15, ma'am.",Jackson orders a delivery of sandwiches and drinks from the Bread and Cheese Deli.,order a delivery
dev_257,"Jackson: Good morning. Could you tell me the times of trains to London, please?
Ben: Yes. There are trains at 7:59, 9:18, and 10:32.
Jackson: What time does the 7:59 train get to London?
Ben: At 9:36.
Jackson: What about coming back? I'd like to come back at about 7 p. m.
Ben: There's one at 7:10 p. m. and the next one is at 7:40 p. m.
Jackson: Mmm, how much is a return ticket?
Ben: If you get on before 4 p. m. or after 6 p. m. , there is a saver return which is 9 pounds. An ordinary return is 16 pounds.
Jackson: An ordinary return, please.","Jackson asks Ben about the times of trains to and back from London, then Jackson purchases an ordinary return.",times of trains
dev_258,"Jackson: What's your plan for your future?
Ben: I'd like to work in a law firm to enrich my experience and put what I've learned into practice.
Jackson: Have you had any previous experience?
Ben: Well. During the college years, I worked as a trainee every summer at lawyer's offices. Does that count?
Jackson: Of course it counts. What kind of work did you do there?
Ben: I did clerical stuff and ran errands.
Jackson: In this office, we encourage full attendance by offering a bonus. If you take any leaves, we'll deduct money from your salary.
Ben: May I know about the office hours?
Jackson: Office hours are nine to five-thirty. One hour for lunch. Do you have any questions?
Ben: Er, may I know how much I will be paid monthly?
Jackson: We'll give you about 3000 to start. There'll be a trial period of three month. After six months, we'll have a job performance review and consider giving you a raise.
Ben: When will I know your decision?
Jackson: I'll call you in a day or two, did you write down your phone number on your resume?
Ben: Yes, I did. Can you call after 7 p. m. ? I'm usually out in the daytime.
Jackson: All right. Good-bye.
Ben: Good-bye.","Ben tells Jackson about Ben's future plans, past work experience and inquires Jackson about office hours and salary. Jackson'll inform Ben of the decision in a day or two by phone.",job interview
dev_259,"Jackson: But how did you know I was working for WebTracker?
Ben: When I was in LA, I met the WebTracker sales rep.
Jackson: He couldn't have told you. Only a few people at WebTracker know about me.
Ben: The sales rep had a green note pad just like yours. He said everybody at WebTracker used them.
Jackson: I can't believe it. I can't believe I fell into your trap.
Ben: We both may be snakes, Dave, but I'm just better at it. Among the snakes, I'm the sneakiest.",Dave feels surprised that Ben can infer he was working for WebTracker work.,inference
dev_260,"Jackson: Last weekend I didn't want to go out either, so I stayed at home and played video games by myself. It was really fun!
Ben: Oh yeah, that sounds pretty cool, I guess. . .
Jackson: Yeah, I'm really into video games. In fact, all my friends are on the Internet. I've never met any of them in the real world.
Ben: Oh really. . . well you must be very popular on the Internet. But it's true that it's nice to do some things in the comfort of your own home.",Jackson enjoyed playing video games at home last weekend. Ben thinks it's nice to do something at one's own home.,stay in comfort
dev_261,"Jackson: The summers are so great here! Not hot at all. I love the cooling breezes, the clear air, all the greenery.
Ben: This really has been a wonderful holiday for us. Shall we take a walk around the pond or into those woods for a while?
Jackson: Let's do both! Are we in a rush or anything
Ben: No, not really. I had thought we'd stay in Hamburg tonight, but we can't unless we rush it. Let's stay in Bremen instead. Tomorrow we can have lunch in Hamburg, then check into a hostel in Copenhagen and have dinner there.
Jackson: Sounds fine to me. Whatever, let's enjoy this pond first.
Ben: Sure. We can walk around to that path that leads into the woods there. Hey, look! There are some wild ducks over there in the reeds.
Jackson: I see them! Wow! How do you know they're wild?
Ben: I used to go hunting with my uncle, that's how.
Jackson: They're neat. Now Let's take that path into the woods and see what we can see. . .","Jackson and Ben are enjoying a pond. Jackson and Ben had planned to stay in Hamburg tonight, but they decide to stay in Bremen since they are not in a rush.",summer holiday
dev_262,"Jackson: is this seat taken?
Ben: no. please sit down.
Jackson: thanks.
Ben: are you also going to Beijing?
Jackson: yes, on a business trip. How about you?
Ben: I'm taking a vacation to visit a friend there. Have you ever been there before?
Jackson: yes, I went there once last summer.
Ben: really? What did you think?
Jackson: I think it is amazing. You can enjoy both the traditional Chinese culture as well as the vitality of a modern cosmopolitan city. The only thing I didn't enjoy was the subway.
Ben: was it that crowded?
Jackson: yes. There were always so many people. After taking the subway during the rush hour, you'll envy sardines in their cans.
Ben: oh, maybe I can take the bus or even rent a car.
Jackson: that's a good idea. Wish you a great vacation!
Ben: thank you very much!",Jackson and Ben meet on the train to Beijing. Jackson's on a business trip while Ben's on vacation. Jackson went to Beijing once and shares Ben with Jackson's experience.,Beijing
dev_263,"Jackson: You look tired.
Ben: Yeah, I've been working so much overtime lately.
Jackson: Really? How come?
Ben: My boss gave me a big project. I had to have it finished by this morning. It was so difficult.
Jackson: You shouldn't work so hard.
Ben: I know, but hard work pays off. You know.
Jackson: What do you mean?
Ben: Maybe now I'll get that promotion I was hoping for.",Ben looks tired because Ben's been working overtime lately hoping for a promotion.,work
dev_264,"Jackson: What do you like to do in your spare time?
Ben: I am a girl of many interests. I like dance, chess, collecting stamps, travelling and taking photos.
Jackson: What kind of dance do you like?
Ben: I like rumba and tango.
Jackson: Great. I am not interested in Chinese chess. It is too difficult for me.
Ben: You can learn Chinese checkers or military chess. Both of them are much easier.
Jackson: OK, I will try. As for stamp, don't you think it is an expensive hobby?
Ben: Yes, it is. But it is full of fun and knowledge. What about you, what do you like to do as hobby?
Jackson: I like gardening. I take care of them everyday. I like those flowers and the swing in my garden. If the weather is nice, I would like to lie on the lawn.
Ben: Sounds pleasant.","Jackson and Ben talk about their hobbies. Ben likes to dance, chess, collect stamps. Jackson enjoys gardening.",hobby discussion
dev_265,"Jackson: Have a nice weekend!
Ben: Thanks. You too!
Jackson: Do you have any plans?
Ben: Well, my family's away and I can't afford to do much. What about you?
Jackson: Oh, I haven't decided what I'm going to do yet.",Jackson and Ben have no weekend plans yet.,weekend
dev_266,"Jackson: Which of the two do you think is better? I mean, what's the difference between them?
Ben: Well. . . this one costs more, but it has a much better sound. This part of it is made of wood, not plastic. And there's a tone control, too.
Jackson: I only want it for the kitchen. I like to listen to the news at breakfast time.
Ben: Hmm. . . well, the other one is good for the money. It's much cheaper. We sell clot of them and all our customers are satisfied with them.
Jackson: Hmm. . . I'd like the cheaper one, please. Can I pay by cheque?
Ben: Certainly.",The shop assistant helps Jackson compare two products. Jackson decides to buy the cheaper one by cheque.,buy a product
dev_267,"Jackson: Come here! I can see the tall camphor trees from here.
Ben: Yes, we can also see some yew trees.
Jackson: This is a great botanical garden in the city.
Ben: Listen to the sound of nature! It's like music.
Jackson: Yeah, I agree. It makes you feel really good.
Ben: What are those. Miss Liu?
Jackson: Do you mean the red flowers? They are peony flowers?
Ben: The red and yellow peony flowers are so beautiful.
Jackson: Yes, you like them very much. right?
Ben: Sure. I'm going to take more pictures today.
Jackson: I can help you with it
Ben: You are so kind. Thanks.",Miss Liu and Ben are visiting a botanical garden. Ben enjoys it and Miss Liu offers to help Ben with taking pictures.,a botanical garden
dev_268,"Jackson: Well, that's all for the interview. Thank you for your interest in this job.
Ben: You are welcome. Thank you for taking time out of your busy schedule to interview me.
Jackson: May I call you about our final decision?
Ben: Yes, please. My telephone number is 2974-5328, and you can call me at any time in the daytime.
Jackson: We will get in touch with you by the end of next week.
Ben: Great. I will look forward to hearing from you. And do I need the second interview?
Jackson: We'll notify you if necessary. Goodbye.
Ben: Goodbye.",The interview ends. Jackson asks for Ben's telephone number to inform Ben about the final decision.,job interview
dev_269,"Jackson: Hello, John, please invite all our clients to the conference next week.
Ben: How should I get their contact info.
Jackson: Get the clients'contact info from my Rolodex.
Ben: Where should I put them up?
Jackson: How about the Holiday Inn?
Ben: The clients like the Shangri-La Hotel more.
Jackson: Well, the client is always right.
Ben: What else would I prepare, Sir?
Jackson: Please print out the meeting agenda for me to look over.
Ben: Certainly.
Jackson: And make sure to return my Rolodex to my desk when you are done with it.
Ben: Of course. I'm on it",Jackson assigns John to invite all clients to the conference next week and print out the meeting agenda.,office assignments
dev_270,"Jackson: About my driving test, did I do well?
Ben: You did a fabulous job.
Jackson: Are you telling me that I passed the test?
Ben: That's what I'm telling you.
Jackson: What did I mess up on?
Ben: You did mess up a little on one thing.
Jackson: Tell me.
Ben: You had a little trouble on your parallel parking.
Jackson: That's not easy for me.
Ben: That's something that you really need to work on.
Jackson: Am I still going to get my license?
Ben: You're still going to get it.",Ben tells Jackson Jackson passed the driving test and points out Jackson's shortcoming on parallel parking.,driving test
